1	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
10	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
2	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
3	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
4	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
5	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
6	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
7	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
8	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
9	    20     20        0.095    0.0576628        0.055     20     20        1.095    0.0576628        0.055     20     20        4.095    0.0576628        0.055     20     20        9.095    0.0576628        0.055     20     20       16.095    0.0576628        0.055     20     20         0.01            0            0     20     20         0.11            0            0     20     20         0.21            0            0     20     20         0.31            0            0     20     20         0.41            0            0 
