1	     8      7        0.120        0.020        0.020      8      7        1.120        0.020        0.020      8      7        4.120        0.020        0.020      8      7        9.120        0.020        0.020      8      7       16.120        0.020        0.020      8      8         0.01            0            0      8      8         0.11            0            0      8      8         0.21            0            0      8      8         0.31            0            0      8      8         0.41            0            0 
10	     8      7        0.060        0.020        0.020      8      7        1.060        0.020        0.020      8      7        4.060        0.020        0.020      8      7        9.020        0.020        0.020      8      7       16.060        0.020        0.020      8      8         0.01            0            0      8      8         0.11            0            0      8      8         0.21            0            0      8      8         0.31            0            0      8      8         0.41            0            0 
11	     7      7         0.07         0.02         0.02      7      7         1.07         0.02         0.02      7      7         4.07         0.02         0.02      7      7         9.07         0.02         0.02      7      7        16.07         0.02         0.02      7      7         0.01            0            0      7      7         0.11            0            0      7      7         0.21            0            0      7      7         0.31            0            0      7      7         0.41            0            0 
12	     7      7         0.08         0.02         0.02      7      7         1.08         0.02         0.02      7      7         4.08         0.02         0.02      7      7         9.08         0.02         0.02      7      7        16.08         0.02         0.02      7      7         0.01            0            0      7      7         0.11            0            0      7      7         0.21            0            0      7      7         0.31            0            0      7      7         0.41            0            0 
13	     7      7         0.09         0.02         0.02      7      7         1.09         0.02         0.02      7      7         4.09         0.02         0.02      7      7         9.09         0.02         0.02      7      7        16.09         0.02         0.02      7      7         0.01            0            0      7      7         0.11            0            0      7      7         0.21            0            0      7      7         0.31            0            0      7      7         0.41            0            0 
14	     7      7          0.1         0.02         0.02      7      7          1.1         0.02         0.02      7      7          4.1         0.02         0.02      7      7          9.1         0.02         0.02      7      7         16.1         0.02         0.02      7      7         0.01            0            0      7      7         0.11            0            0      7      7         0.21            0            0      7      7         0.31            0            0      7      7         0.41            0            0 
15	     7      7         0.11         0.02         0.02      7      7         1.11         0.02         0.02      7      7         4.11         0.02         0.02      7      7         9.11         0.02         0.02      7      7        16.11         0.02         0.02      7      7         0.01            0            0      7      7         0.11            0            0      7      7         0.21            0            0      7      7         0.31            0            0      7      7         0.41            0            0 
2	     9      7         0.13         0.02         0.02      9      7         1.13         0.02         0.02      9      7         4.13         0.02         0.02      9      7         9.13         0.02         0.02      9      7        16.13         0.02         0.02      9      9         0.01            0            0      9      9         0.11            0            0      9      9         0.21            0            0      9      9         0.31            0            0      9      9         0.41            0            0 
3	    10     10        0.125    0.0665207         0.04     10     10        1.125    0.0665207         0.04     10     10        4.125    0.0665207         0.04     10     10        9.125    0.0665207         0.04     10     10       16.125    0.0665207         0.04     10     10         0.01            0            0     10     10         0.11            0            0     10     10         0.21            0            0     10     10         0.31            0            0     10     10         0.41            0            0 
4	    11     11         0.13    0.0732369         0.04     11     11         1.13    0.0732369         0.04     11     11         4.13    0.0732369         0.04     11     11         9.13    0.0732369         0.04     11     11        16.13    0.0732369         0.04     11     11         0.01            0            0     11     11         0.11            0            0     11     11         0.21            0            0     11     11         0.31            0            0     11     11         0.41            0            0 
5	    11     11         0.13    0.0780443         0.05     11     11         1.13    0.0780443         0.05     11     11         4.13    0.0780443         0.05     11     11         9.13    0.0780443         0.05     11     11        16.13    0.0780443         0.05     11     11         0.01            0            0     11     11         0.11            0            0     11     11         0.21            0            0     11     11         0.31            0            0     11     11         0.41            0            0 
6	    11     11         0.05    0.0780443         0.05     11     11         1.05    0.0780443         0.05     11     11         4.05    0.0780443         0.05     11     11         9.05    0.0780443         0.05     11     11        16.05    0.0780443         0.05     11     11         0.01            0            0     11     11         0.11            0            0     11     11         0.21            0            0     11     11         0.31            0            0     11     11         0.41            0            0 
7	    11     11         0.05    0.0732369         0.04     11     11         1.05    0.0732369         0.04     11     11         4.05    0.0732369         0.04     11     11         9.05    0.0732369         0.04     11     11        16.05    0.0732369         0.04     11     11         0.01            0            0     11     11         0.11            0            0     11     11         0.21            0            0     11     11         0.31            0            0     11     11         0.41            0            0 
8	    10     10        0.055    0.0665207         0.04     10     10        1.055    0.0665207         0.04     10     10        4.055    0.0665207         0.04     10     10        9.055    0.0665207         0.04     10     10       16.055    0.0665207         0.04     10     10         0.01            0            0     10     10         0.11            0            0     10     10         0.21            0            0     10     10         0.31            0            0     10     10         0.41            0            0 
9	     9      7         0.05         0.02         0.02      9      7         1.05         0.02         0.02      9      7         4.05         0.02         0.02      9      7         9.05         0.02         0.02      9      7        16.05         0.02         0.02      9      9         0.01            0            0      9      9         0.11            0            0      9      9         0.21            0            0      9      9         0.31            0            0      9      9         0.41            0            0 
